Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3624757,22.8,0.0732073989,0.1636967205,12.1986178719,0.0309570779,16,1491468426.0,7,0.0122188,20.63516002871904,0.9659483411894932,1.526539172414346
3367904,23.4,0.0555334912,0.1241766613,18.6779292915,0.4771345541,21,1491469622.0,2,0.00254036,2.892604278535861,0.52443204833678,1.186030249526121
3752079,26.181,0.015429611,0.034501659,12.3519038695,0.0166724958,9,1499149166.0,7,0.0101154,1.107831083122953,0.774607616029876,1.935754195979654
3266506,21.5,0.1332155667,0.2978790628,24.2514120986,0.0702973713,8,1491469892.0,8,0.0702395,25.04437807679696,0.4043149267318661,1.93210217930405
2285179,19.3,0.3669061375,0.8204270649,20.2080561774,0.4313890062,37,1491470658.0,0,0.197759,13.93164466540508,0.5704745871811586,1.88577871575949
3449084,18.7,0.4836764882,1.0815335068,7.3396776786,0.4968270606,48,1488953883.0,0,0.142668,20.06047924051366,0.7935384603823843,1.39769540288751
2152787,18.6,0.5064714588,1.1325046106,7.8870155913,0.4022380339,72,1491470831.0,0,0.0990272,15.95267012432873,1.047666425404311,1.678583786437129
2475534,21.2,0.1529519353,0.3420109247,20.9817175264,0.1417239009,39,1506495151.0,0,0.0152539,5.47144207658483,0.3974875737618969,1.496254710931878
3402616,21.1,0.160160338,0.358129403,15.5157827526,0.1290276404,15,1491469462.0,1,0.0653157,17.0106724604341,0.9148099111760114,2.360296519442346
2267221,19.8,0.2914439045,0.6516883822,14.6506071817,0.49345027,80,1501913919.0,0,0.00864628,1.660280612530236,0.3536265012455829,1.72451341565291
3772846,26.286,0.0147012742,0.0328730484,10.2203766042,0.3141450513,9,1491466744.0,5,0.0103874,2.539145967632703,0.64956780723976,1.160126808716703
3350632,21.2,0.1529519353,0.3420109247,20.9817048271,0.141723414,34,1475563488.0,0,0.0155214,5.471217844637127,0.3974176168802507,1.496174226854147
3773058,28.665,0.004915356,0.0109910701,7.7517163245,0.0601482967,5,1500482134.0,4,0.000802905,3.005537548195311,0.9182668934288656,1.65759476188891
3512346,22.0,0.1058168859,0.2366137501,18.4447405771,0.3854894305,11,1491469085.0,7,0.1105,25.49686007933858,1.055101342250039,1.538291369967695
2153271,17.2,0.9650614696,2.1579430484,14.6769410293,0.1993705537,175,1491470827.0,0,0.192174,21.65458955007368,0.9306693958040446,2.183689536692371
3477943,19.8,0.2914439045,0.6516883822,15.3403909497,0.3184971814,15,1491469145.0,6,0.101322,20.67504118224058,0.6026456011724229,3.272487269108062
3744153,20.4,0.2210828104,0.4943561926,17.9716936704,0.0334635537,15,1491467294.0,6,0.0164728,18.34390870555335,0.6906471629417144,2.148922492750789
3573154,20.2,0.2424124811,0.5420507863,7.7752843227,0.3788236105,49,1491468789.0,0,0.119386,15.73210382744206,1.027904051763535,1.41454187384907
3585467,22.6,0.0802703167,0.1794898848,7.3014230125,0.3263590642,5,1491468727.0,7,0.0161531,1.69537349244136,0.7969899030561963,1.359191523938149
3253645,24.2,0.0384197891,0.0859092601,19.0210108284,0.3448072116,9,1491469931.0,8,0.0463673,22.08973384988336,0.7765413238679573,1.13241692761474
2428694,19.4,0.3503926411,0.7835017643,21.2035414508,0.0598671777,50,1491936949.0,0,0.0575551,19.12204554293608,0.5635153296779165,2.639990407375082
3647194,23.6,0.0506471459,0.1132504611,3.3420899469,0.068932038,27,1491468291.0,4,0.0237506,3.500261740135051,0.933166925448882,1.397156766945928
3653472,21.8,0.1160259082,0.2594418179,9.5188813055,0.3567651436,24,1491468229.0,4,0.192926,13.55560441165318,0.7923553794694467,1.438549154746933
3467218,22.8,0.0732073989,0.1636967205,21.843207452,0.2650285957,8,1505369908.0,2,0.106503,14.68894306875847,0.6993034687660116,1.803508263190394
3180147,23.1,0.063760979,0.1425738833,17.707173326,0.3376192309,17,1491469974.0,6,0.00255923,4.418289253793989,0.8092237213107528,1.409513760532288
3738932,28.0,0.0066765941,0.0149293183,16.1767707015,0.4113901444,8,1491467379.0,6,0.000615632,2.484442826425956,0.5978308271133341,1.408169542645356
2333578,20.2,0.2424124811,0.5420507863,12.622397551,0.1895669437,83,1491470607.0,0,0.0130652,11.68216017014653,0.9807581153860272,2.166769602536999
3267783,20.3,0.2315021222,0.5176544822,13.5790733669,0.100240704,24,1491469886.0,0,0.0295168,7.326885082429298,0.8335517011875843,3.032909126026551
3745033,25.8,0.0183888672,0.0411187571,11.2514178465,0.1191596964,5,1491467276.0,7,0.00878977,10.65483943991001,0.9955891748262132,3.180101040592319
3174202,20.9,0.1756123185,0.3926810818,5.1229752055,0.4399219912,49,1491469993.0,0,0.10853,3.782070828957671,1.098769773986237,1.782534382868061
3730577,23.3,0.058150704,0.130028927,6.574609389,0.0795459797,10,1491467476.0,6,0.0810674,4.132432827425595,1.040675192375791,3.358799718294158
3384408,21.4,0.1394938229,0.3119176705,4.6069429412,0.1785168499,13,1491469561.0,6,0.166564,3.263791759238826,1.164453171983101,3.414398898822213
3117468,22.5,0.0840533402,0.1879489824,20.4774708872,0.2098363823,22,1498025840.0,1,0.0413485,9.488402611056026,0.5310801913959503,1.445767512810126
3092375,21.5,0.1332155667,0.2978790628,16.6213027924,0.3836840696,16,1491470161.0,7,0.135999,25.69987119167573,1.129835605899427,1.791757776690792
3653250,24.1,0.040230458,0.0899580388,9.4749497134,0.4882428899,14,1491468239.0,7,0.040617,14.38705420107014,0.9898000970646088,1.681171799127618
3562320,25.6,0.0201629919,0.0450858206,14.0912031607,0.2689702852,10,1491468828.0,7,0.024568,15.29060134113289,0.691858139126041,1.034788038945228
3739697,20.5,0.2111324448,0.4721064988,5.9133684196,0.3384706793,6,1491467355.0,7,0.339807,14.37607950932087,1.208891725234885,3.928214823484511
2088213,19.4,0.3503926411,0.7835017643,21.3057039267,0.1812231084,75,1491470905.0,0,0.172631,17.8128089600538,0.3861598081660849,1.521793956961626
3547677,23.3,0.058150704,0.130028927,11.3739856322,0.1252839689,13,1491468990.0,0,0.0978528,6.655483817901032,1.028578590449386,3.998958235083924
3591753,22.4,0.0880146521,0.1968067451,12.177228425,0.0630871632,23,1491469171.0,1,0.0607642,23.05959227941207,1.037328670628625,1.422121061613462
3739705,29.7,0.0030517923,0.0068240151,15.0417722152,0.2690033507,6,1491467354.0,6,0.000179728,1.73763566346357,0.8635920701641645,1.435543501228119
3558378,27.4,0.0088014652,0.0196806745,14.1643330541,0.1030833827,6,1491468856.0,7,0.00211613,10.03139623088983,0.7434036213421532,1.452167207541601
2483563,18.8,0.4619074603,1.0328564805,40.1655003941,0.4028076183,29,1494569859.0,0,0.197415,19.30532651350665,0.3228646586463046,3.478427635305227
3682531,23.0,0.0667659413,0.1492931834,3.7194244299,0.1788283024,14,1491467953.0,6,0.176476,4.932478492914062,1.179823137077265,2.688266206928894
3517314,26.2,0.0152951935,0.0342010925,16.7547318152,0.3717669893,12,1491469065.0,6,0.00711674,1.190873204927563,1.009074411178432,2.243638757661566
3013039,20.8,0.1838886721,0.411187571,17.8865244352,0.0318042452,13,1491470271.0,8,0.0311557,6.791159234373215,0.7713808107731179,4.251847689997609
3057549,23.7,0.0483676488,0.1081533507,14.1889295824,0.004948512,52,1491470197.0,0,0.00741669,2.683509244128452,0.8455472983162508,3.92636587851978
3440396,23.1,0.063760979,0.1425738833,11.1229121975,0.1934614212,11,1491469323.0,2,0.0851768,18.20619509562732,0.5714294251292595,1.196859083848234
3639436,19.9,0.2783267681,0.6223575734,14.4370091058,0.2962773439,38,1491468343.0,1,0.091853,20.41325785396406,0.6228259202126706,1.024946505389439
3465951,22.7,0.0766575574,0.1714115092,9.5615454179,0.0614556861,14,1491469212.0,7,0.00669281,14.24739568896478,0.8613391405312079,1.257627133497898
3605565,21.8,0.1160259082,0.2594418179,10.7966813376,0.2215285216,23,1491468578.0,2,0.0848699,15.23965697871666,1.049124642994807,1.328775841537992
2446791,18.3,0.5815070396,1.30028927,14.4679123035,0.2304843915,50,1491470420.0,0,0.0271242,7.306244416940888,0.6599405221968772,3.816605728289592
3478652,26.4,0.0139493823,0.0311917671,13.6721083152,0.0199352296,8,1491469136.0,7,0.019862,18.94136230900034,0.8799375904217291,1.856895981240006
3660058,23.1,0.063760979,0.1425738833,15.411511774,0.0548916891,13,1491468161.0,8,0.0178293,4.77792588966707,0.7893590393822889,2.890639100322652
3102702,20.8,0.1838886721,0.411187571,16.7591412308,0.2155024768,10,1491470142.0,6,0.161359,27.98554011009342,1.139245793301578,3.183776582394176
3684009,20.8,0.1838886721,0.411187571,9.5668595728,0.2320492492,18,1491467947.0,3,0.0731788,7.710385128656684,0.7525735809881579,1.948616040364219
3358222,24.6,0.0319561887,0.0714562102,11.9627445665,0.3501600343,9,1491469660.0,3,0.0229498,9.817652545581334,0.6627214853589855,1.205545277186503
2438317,19.9,0.2783267681,0.6223575734,11.9809694479,0.4434667129,26,1491470436.0,0,0.29611,23.88857272715139,1.243787425403944,2.174319795325366
3736412,27.5,0.008405334,0.0187948982,5.3807251952,0.1186049103,7,1491467399.0,1,0.0156394,7.640727040154666,0.816485721038098,1.18523133826937
3619158,26.0,0.0167708462,0.0375007522,14.0997499381,0.4126964331,7,1491468471.0,7,0.0494207,11.3140218650618,1.030701021098232,1.366286970626364
3646758,22.9,0.0699125232,0.1563291544,13.0311034865,0.0343147095,18,1491468302.0,4,0.004843,7.785822851134914,0.8137664810989059,2.194003138077507
3556126,21.4,0.1394938229,0.3119176705,23.4288925802,0.1532905756,12,1491468883.0,7,0.00730241,5.32707807174349,0.3775147761354716,3.462172176029359
3718321,24.4,0.0350392641,0.0783501764,10.3659722483,0.069391352,10,1491467644.0,6,0.0618955,13.97631433634502,0.6676955429391387,1.241097996409142
3741563,25.0,0.02658,0.0594346868,7.4465041315,0.3216814626,10,1491467321.0,6,0.02216,2.864332535313078,0.8025441580624997,1.319897796804806
3733933,27.7,0.0076657557,0.0171411509,18.0383598152,0.3765249261,6,1491467449.0,6,0.0145851,13.37646294124596,0.6571183604208563,1.045936731138003
3735995,27.2,0.0096506147,0.0215794305,8.15649753,0.4856850031,21,1491467411.0,5,0.00656022,2.955318531028155,0.902250301697408,1.51684740095527
3603128,22.3,0.0921626549,0.2060819612,15.8109039844,0.4024369744,14,1493792350.0,1,0.14639,19.80932507185338,0.5555365488558726,1.219696055629183
3701883,21.0,0.1677084622,0.3750075218,12.6834458229,0.2635652709,18,1491467815.0,2,0.00215466,7.502275135786705,0.7718690780629323,2.535524147250137
2322756,19.0,0.4212646106,0.9419763057,15.34613868,0.2709133698,39,1492928376.0,0,0.0761733,8.130289343745979,0.4477864949709474,1.002658558967488
3760959,26.8,0.0116025908,0.0259441818,2.7084479842,0.1603572524,22,1505456569.0,5,0.00992343,2.348243581315779,0.9727487735273156,1.265779028142799
2085770,20.5,0.2111324448,0.4721064988,16.7228422106,0.2365557811,96,1501498611.0,0,0.0828979,33.17788267128009,0.6542341887958556,1.343254353389082
3766433,26.1,0.0160160338,0.0358129403,11.6329200689,0.4995266825,5,1491466866.0,6,0.000646304,16.45239648477397,0.5501091922147585,1.376368265376953
3602572,22.3,0.0921626549,0.2060819612,9.0831762887,0.1179054454,26,1491468608.0,3,0.0752498,5.403695674733137,0.8196083739555992,1.270478675430291
2482796,19.5,0.3346223745,0.7482383761,10.9054232968,0.3545847997,78,1506408715.0,1,0.0242684,18.14805013584654,0.5515255228451419,1.367558869081466
3748550,26.0,0.0167708462,0.0375007522,7.826358836,0.0273597188,7,1491467216.0,7,0.00315421,0.5696013360366392,0.9320697126794438,2.015643862128026
3689350,22.2,0.096506147,0.2157943048,18.5556438976,0.1778241493,8,1491467916.0,8,0.0628847,11.6434865048233,0.5398168509436158,1.661548665994156
3772993,27.197,0.0096639567,0.0216092642,8.6647262496,0.2828239551,3,1491466741.0,6,0.00223976,2.500098601413876,0.6452761828342133,1.327564164636891
3744320,26.9,0.0110803882,0.0247765013,9.8516472467,0.426619526,4,1491467292.0,8,0.0104508,8.015083851093761,0.646750950574911,1.421138806607956
3781002,22.477,0.0849483556,0.1899502978,18.6350190122,0.1229496251,2,1504505824.0,6,0.0202335,5.33606451691132,0.4095618819619656,1.318425644574609
3740044,25.4,0.022108281,0.0494356193,19.9196850873,0.216198929,4,1491467349.0,7,0.0741559,22.43231535561117,0.5868511609398748,1.250428844036526
3438960,21.1,0.160160338,0.358129403,21.5054014656,0.2105432387,18,1491469333.0,8,0.00433264,1.951982128285022,0.4025795013051075,4.024321473943482
3367899,23.6,0.0506471459,0.1132504611,17.8645032847,0.3381887111,10,1491469623.0,7,0.0779894,11.41076494771133,0.9674077595769626,2.235607659925156
3753832,19.1,0.4023045798,0.8995803882,4.0197472459,0.3933908418,50,1498976492.0,0,0.267689,7.492649032911002,1.262291327255097,3.451474464740622
3444372,25.3,0.0231502122,0.0517654482,5.3614702411,0.1841672471,9,1491469297.0,6,0.0260372,3.553442212088394,0.797256360503949,1.227760963399562
2164202,20.8,0.1838886721,0.411187571,6.982016989,0.0591848859,73,1495952423.0,0,0.0241636,4.669720186458235,0.712283766806244,1.264208478568475
3313733,25.1,0.0253837029,0.0567596853,12.8592805197,0.0121525651,17,1491469759.0,7,0.00177365,6.892522370391887,0.6973368281489908,1.756720043232281
3743615,27.7,0.0076657557,0.0171411509,6.3760728151,0.4631618027,5,1491467300.0,6,0.000942856,7.295785193016767,0.8566598128826087,2.296511911367831
2486692,19.3,0.3669061375,0.8204270649,17.9536642356,0.396708525,43,1505974921.0,0,0.0575808,7.195903256778172,0.6277140396766476,2.419613153563243
3740926,21.7,0.1214940408,0.2716689341,14.5794925313,0.2693614011,8,1491467335.0,6,0.00575162,7.709094832959305,0.6780841949969793,4.042969834075349
3714452,20.6,0.2016299194,0.4508582062,23.7677487531,0.1788118225,17,1491467688.0,3,0.0281473,4.559941010630234,0.3266291342534523,1.394850897496737
3685808,19.7,0.3051792326,0.6824015094,19.6328445247,0.4290256558,13,1501049953.0,2,0.0189675,6.439916738771519,0.5644125962840197,2.16848888550628
2159686,16.2,1.5295193534,3.4201092472,31.0515836566,0.4053662763,105,1491470805.0,0,0.282843,24.70753086123022,0.5609816300964234,3.045934547758245
2283729,17.9,0.6991252322,1.5632915441,9.5862320907,0.415024625,63,1491470660.0,0,0.350515,20.20505107039967,1.232502744145063,1.714377424135537
2451370,21.5,0.1332155667,0.2978790628,6.834607252,0.3935344245,43,1491470408.0,0,0.0377422,5.522757022073951,0.9136908259359676,1.461774964598824
3696403,27.1,0.0101054342,0.0225964377,14.6458756264,0.0022260239,4,1491467847.0,7,0.00179864,5.599709238000683,0.8366305585695205,3.848133100822667
3626029,21.9,0.1108038821,0.2477650126,21.3534752974,0.434282035,13,1491468415.0,2,0.0360908,26.05279691410814,0.56215373810616,1.246986073760751
3467147,24.6,0.0319561887,0.0714562102,14.4292622608,0.4665636986,8,1491469205.0,8,0.00496676,27.90397996825067,0.5553947522988381,1.553801525383618
3472299,20.9,0.1756123185,0.3926810818,21.1385295287,0.0144932421,10,1491469168.0,8,0.0142423,42.0487345716077,0.5597906255803291,1.07725144245462
2277810,21.8,0.1160259082,0.2594418179,9.129167377,0.303361434,51,1491470664.0,1,0.104736,7.104126563177385,0.6233006361936202,1.379385249487054
3724245,27.9,0.0069912523,0.0156329154,23.1735202353,0.4786985714,9,1491467564.0,3,0.00229886,1.598096348955278,0.5017342393887876,1.076616178903798
2267720,18.9,0.4411182,0.9863702813,22.554767577,0.1304304922,54,1491470675.0,0,0.0497275,21.15590087306011,0.3865586680629028,2.371779736152115
2470864,20.5,0.2111324448,0.4721064988,7.0827857994,0.3977166402,20,1491470353.0,1,0.257334,12.60042974977321,1.182437134182692,1.675550925271731
3507183,24.0,0.0421264611,0.0941976306,13.4887919009,0.3432075472,11,1491469109.0,8,0.0536338,27.27671259558836,0.8996157542559244,1.393556225131364
3634612,28.0,0.0066765941,0.0149293183,13.9736529002,0.4395475403,12,1491468371.0,3,0.0103258,3.446409155693825,1.004296648135119,1.098024889167632
2278381,21.9,0.1108038821,0.2477650126,7.34862898,0.2910946397,30,1491470662.0,1,0.0696759,5.827378853754642,0.7582812098819026,1.288057597937352
3726012,28.8,0.0046190746,0.0103285648,2.989975351,0.1251754039,12,1491467547.0,5,0.00430251,0.4389204572591648,0.9680859119557144,1.145450563140575
3719205,21.0,0.1677084622,0.3750075218,15.7787512535,0.1046722584,25,1491977628.0,2,0.0437746,16.41383200683848,0.6729853479841524,1.395780215858095
3713005,22.5,0.0840533402,0.1879489824,36.7700009604,0.1014937765,6,1491467711.0,9,0.00621997,11.35643554445103,0.0807442959580909,3.982958094127866
3606312,20.3,0.2315021222,0.5176544822,15.0199277097,0.4182299132,27,1491468562.0,1,0.146965,11.25159614775946,0.4032614717959948,2.312589873974302
2380476,19.4,0.3503926411,0.7835017643,14.4475735874,0.2932399798,41,1491470537.0,0,0.227586,14.25884494241458,0.695604360124768,1.620060535404835
3603128,22.3,0.0921626549,0.2060819612,18.4396968582,0.4494821351,14,1493792350.0,1,0.14639,19.80932507185338,0.5555365488558726,1.219696055629183
3333611,20.2,0.2424124811,0.5420507863,15.3113551032,0.3389137156,21,1491469717.0,0,0.290366,19.59186351611007,0.6928216599822781,1.632083413459406
3746217,22.9,0.0699125232,0.1563291544,8.7494352944,0.1651872796,10,1495693176.0,3,0.161382,12.39025112343683,0.6803071491151871,1.231067448517832
3673913,24.0,0.0421264611,0.0941976306,11.5734557047,0.0661784911,4,1491468000.0,8,0.0616211,22.32313869130016,1.077808424460024,1.340210241113436
3604236,21.0,0.1677084622,0.3750075218,10.3092527236,0.380560852,17,1491468588.0,1,0.124842,15.64489471220682,0.7061908408898566,1.728300226960643
3170202,20.3,0.2315021222,0.5176544822,12.1678228053,0.3197879106,26,1491470006.0,0,0.121209,19.46966271901142,0.7454375892266141,1.115074996564523
2247156,17.9,0.6991252322,1.5632915441,13.6691935198,0.2720654143,36,1491470695.0,0,0.26895,21.84132952503184,1.04523668797386,3.389513887431008
2140333,18.8,0.4619074603,1.0328564805,23.0622796605,0.4746104016,46,1491470859.0,1,0.185035,19.03363417407057,0.4986505502392974,1.425153207308238
2277475,20.1,0.2538370294,0.5675968529,5.4168408168,0.2578077488,89,1491470666.0,0,0.00370865,9.843262550594543,0.7706786382999316,1.250614803980373
3358690,24.7,0.0305179233,0.0682401509,6.9725104199,0.0345448208,9,1491469658.0,7,0.0343587,12.48262706206284,1.02110648273408,1.424481758444987
3694125,24.9,0.0278326768,0.0622357573,12.2194687449,0.021040112,4,1491467880.0,8,0.0200928,16.77856903202532,1.015113575697824,3.972873467380559
2483459,20.3,0.2315021222,0.5176544822,18.5574340983,0.1833378005,56,1505197283.0,0,0.0517568,31.76008201680677,0.9958652624344811,1.32349567760506
2141761,17.2,0.9650614696,2.1579430484,10.5164933113,0.373183308,78,1491470849.0,0,0.268042,18.90345061022195,1.266401911361944,3.886649753438316
3648642,24.8,0.0291443905,0.0651688382,5.7922251184,0.0467298911,9,1491468272.0,7,0.0339205,3.979160662267147,0.6171992248583662,1.075824727320044
3156300,17.8,0.7320739893,1.6369672047,7.2418325797,0.378029642,56,1466401529.0,0,0.241157,9.56607307838074,1.251363974736884,4.044198799204262
3567657,21.2,0.1529519353,0.3420109247,6.4757044681,0.3442725639,7,1491468800.0,8,0.190768,12.29515424441136,1.059924130138333,1.869495180089733
3429846,20.8,0.1838886721,0.411187571,8.9205056054,0.2133372644,47,1491469361.0,0,0.10312,3.87815682581513,1.069328427732532,2.618060744065361
3653306,25.0,0.02658,0.0594346868,4.2105158067,0.038606166,11,1491468236.0,6,0.0325685,4.731751715731344,1.028354571183903,1.775837093411186
3127411,23.6,0.0506471459,0.1132504611,23.7920252172,0.446772018,18,1491470103.0,6,0.00066345,1.048018273547122,0.9104575005278612,2.72015251624441
2162741,17.3,0.9216265485,2.0608196123,10.7343969369,0.3002367015,28,1491470786.0,0,0.190514,11.84733833590284,1.16051902417386,3.476001851569245
2409266,21.2,0.1529519353,0.3420109247,5.8041232343,0.1111263414,34,1491470502.0,0,0.110048,6.226677206550188,1.054616744294509,2.618915391792946
3567973,21.6,0.1272198785,0.2844722965,13.564860903,0.0119147738,21,1491468799.0,2,0.00251047,20.89704919754873,0.7836135977544068,1.415781499784681
3603608,20.4,0.2210828104,0.4943561926,13.7892209961,0.1182204889,19,1491468593.0,5,0.0750764,14.38840070153532,0.8895817199258865,4.523137854704364
3670099,25.8,0.0183888672,0.0411187571,5.9376332424,0.0490300368,9,1491468076.0,8,0.0478795,3.553300428823147,1.055918900586838,2.901471413621731
3763944,29.4,0.0035039264,0.0078350176,8.7385553397,0.3013264815,11,1491466926.0,6,0.0040083,1.900167220415758,0.6999088860007586,.9932549806377083
3755203,19.5,0.3346223745,0.7482383761,44.6337466253,0.4201187643,9,1491467105.0,5,0.0126644,17.75270921345073,0.1615373821381569,2.329494916385642
3773837,21.308,0.1455308201,0.3254168065,14.7880843937,0.2371495531,21,1497421058.0,4,0.133663,21.70083900781722,0.7417784850303863,1.181357462153273
2010563,16.8,1.1602590821,2.5944181791,35.8169446107,0.2265354534,65,1491470995.0,0,0.145897,63.46349360666655,0.7386764015499393,1.275161838855841
3601557,23.1,0.063760979,0.1425738833,13.1623518606,0.2938389388,25,1491367470.0,0,0.028754,3.286881857930199,1.013638180636399,1.814490878236988
3439560,29.8,0.002914439,0.0065168838,5.7679750297,0.2227986808,9,1491469329.0,6,0.0026476,2.009993254770385,0.83221476381139,1.218088952886153
3553284,20.7,0.1925550782,0.4305662442,18.4328741909,0.2484963783,15,1491468917.0,2,0.0584728,35.46024223502781,0.8051892996399834,1.745572268042373
3781897,25.664,0.0195773983,0.0437763934,5.5415758794,0.1614522019,1,1506526928.0,6,0.0177601,8.6199350439697,0.8481209028182292,1.156915730129285
3646734,21.6,0.1272198785,0.2844722965,16.9219194449,0.0884991217,19,1491468302.0,1,0.031109,2.144367466202242,0.5758652910496729,2.44632606225462
3720898,28.3,0.0058150704,0.0130028927,7.9206110264,0.0056298404,6,1491467594.0,6,0.000726728,2.232081968519954,0.8232368116093187,1.453470220785511
3172317,24.4,0.0350392641,0.0783501764,8.0641096804,0.0595530691,11,1491469998.0,8,0.0551852,6.69139724306102,0.9282670248787518,2.048189332402177
3761030,24.0,0.0421264611,0.0941976306,12.9176068868,0.0832148213,9,1491466982.0,7,0.0264789,6.698385823798901,0.8953035160108122,2.259699049416468
3740344,25.3,0.0231502122,0.0517654482,19.9756483644,0.0165859042,4,1491467344.0,9,0.00811303,1.941875340854919,0.6298727707984562,3.36880878565366
3771633,26.692,0.0121942467,0.0272671645,6.1629018196,0.2077190558,7,1497963818.0,3,0.00138825,1.811674081309308,0.7411996443722877,1.273077298593743
3601924,22.6,0.0802703167,0.1794898848,7.4328318546,0.1067254524,12,1491468618.0,8,0.0759582,3.721822296908015,1.047652331034835,3.034585272149165
2087024,18.7,0.4836764882,1.0815335068,7.5174323301,0.4004633276,112,1494483407.0,0,0.0972083,14.43397579266114,0.969519464536841,1.423464160345461
3314252,25.7,0.0192555078,0.0430566244,4.1010633397,0.0461284104,8,1491469753.0,8,0.0381646,4.684310844412845,1.007951595993411,1.818247629223245
3177202,25.7,0.0192555078,0.0430566244,16.470870034,0.2915950452,21,1491469985.0,5,2.06111e-06,0.0209865462818164,0.5815719625778001,1.054508396153297
3409648,19.7,0.3051792326,0.6824015094,31.8134965877,0.4275390385,19,1491469417.0,1,0.340435,45.50270069631853,0.5939224795405174,1.893321179863885
3472371,24.8,0.0291443905,0.0651688382,9.5590126506,0.1358864655,6,1491469165.0,9,0.135812,17.46302981921814,1.116804912509932,1.813312553938796
3354740,21.2,0.1529519353,0.3420109247,26.2428191308,0.4260845821,20,1491469665.0,1,0.203793,19.43556818077484,0.4204289494239006,1.267632606259039
3512698,26.1,0.0160160338,0.0358129403,13.2484368536,0.2037899106,11,1491469083.0,7,0.0158778,5.716963325520387,0.9769916740395352,2.182329773415405
3649824,22.0,0.1058168859,0.2366137501,14.3217689352,0.1529990253,7,1491468255.0,9,0.0964223,10.28282366789572,0.9992083189810465,3.82568925675811
3736497,25.0,0.02658,0.0594346868,11.1470262078,0.0352932694,16,1491467399.0,1,0.00227198,0.7929963491713611,0.6744276319907425,1.307264969681504
3775155,19.683,0.3075777932,0.6877648539,40.17500562,0.2097243833,2,1505974787.0,5,0.00859022,53.25559143921868,0.4156050337786256,2.805597832784033
2382406,20.5,0.2111324448,0.4721064988,16.3935501272,0.4634408411,28,1491470533.0,0,0.00471821,2.536137197765501,0.2863228434752441,2.33320108775436
2288914,19.0,0.4212646106,0.9419763057,7.6542040747,0.4096869401,40,1491470653.0,0,0.322238,15.28260274820939,1.186931000967493,2.342662094246573
3638287,24.5,0.0334622374,0.0748238376,14.2033604076,0.0389122281,7,1491468355.0,7,0.0382281,14.77752337592535,0.5236557565909798,1.316846150059157
3596845,21.3,0.1460679643,0.3266178974,22.1482795038,0.1813418499,22,1491468668.0,1,0.00331604,1.33842260192897,0.7158218404562989,3.24469211054061
3772982,24.821,0.0288638977,0.0645416373,5.4751599333,0.0776734604,9,1493965152.0,6,0.03864,6.61689040094888,0.9476772850443632,1.225157151986653
3402204,26.4,0.0139493823,0.0311917671,8.9918116539,0.0173233072,11,1491469467.0,6,0.00286896,4.807384562324712,0.8396795792741134,1.602246701997797
3409990,20.8,0.1838886721,0.411187571,15.4830866692,0.4572714611,14,1491469412.0,1,0.139562,18.3852313277902,0.5438163703066418,2.549984362586968
3662637,25.1,0.0253837029,0.0567596853,16.1657348989,0.3914065303,6,1491468138.0,6,0.0547516,11.83231086626747,0.717353707087627,1.111358986984709
3390648,19.9,0.2783267681,0.6223575734,20.7057410689,0.4626420595,24,1478409387.0,1,0.292591,29.30192561768649,0.6695921478462253,1.66076044723612
3724394,21.6,0.1272198785,0.2844722965,21.01451655,0.4108692667,11,1491467562.0,5,0.128004,24.46696069174832,0.7817896160130494,1.551269976797755
3755113,23.2,0.0608912622,0.1361570015,19.1845734293,0.4689942751,8,1491467106.0,7,0.0516835,15.63510813319293,1.06187902090275,3.518955468819022
3291100,23.3,0.058150704,0.130028927,16.8973687006,0.0145385343,18,1491469828.0,8,0.0141354,5.981392980695345,0.7891920544550408,3.965877364494244
3736807,27.4,0.0088014652,0.0196806745,7.7506146043,0.2956461221,7,1491467386.0,6,0.0034944,1.619224650857182,0.7178602282417189,1.274475040030785
2481025,20.6,0.2016299194,0.4508582062,23.3945912281,0.4965234111,23,1491470330.0,1,0.172611,14.90253720592457,0.5127763205698658,1.590008575854817
3293789,20.9,0.1756123185,0.3926810818,11.5000731777,0.1468269684,18,1491469817.0,1,0.13527,21.37971937822925,1.130703429224633,1.97168450177246
3781737,27.036,0.0104077051,0.023272336,22.6017864269,0.4181506021,2,1506495086.0,6,1.73698e-05,1.190598952621936,0.7955509525326334,1.600796619430196
3727640,25.3,0.0231502122,0.0517654482,8.5112627464,0.0074723327,17,1491467513.0,6,0.0052947,13.18929269741366,0.6279588446310091,1.051652975794525
3741554,23.4,0.0555334912,0.1241766613,21.4605721347,0.0618677253,4,1491467324.0,9,0.024159,4.929972958485457,0.5194748032553619,3.276890987950615
3523340,21.4,0.1394938229,0.3119176705,11.8479921894,0.1504220078,18,1491469047.0,6,0.0969831,10.11795157236279,0.9176455136460504,2.32339155543414
3409708,19.6,0.3195618867,0.7145621017,10.8182161138,0.2517980406,55,1506149400.0,1,0.175219,20.8181528594977,1.030021377735527,1.822863720441273
3775251,24.377,0.0354123686,0.0791844635,8.8455750418,0.1551223158,9,1499408207.0,7,0.00794174,10.0709236873832,0.7765501885265479,1.865856464652379
